-4.037,-4.008,4
-4.887,-2.382,4
-5.444,-3.109,4
-3.141,-3.123,4
-3.799,-4.552,4
-4.046,-4.905,4
-4.057,-3.772,4
-2.297,-3.366,4
-3.358,-4.669,4
-3.899,-4.159,4
-6.296,-3.784,4
-2.777,-1.881,4
-6.362,-4.681,4
-4.912,-4.813,4
-5.679,-3.036,4
-3.577,-3.871,4
-4.167,-4.348,4
-2.812,-1.978,4
-2.884,-3.978,4
-4.322,-2.653,4
-3.889,-4.000,4
-5.939,-3.501,4
-3.651,-4.549,4
-4.507,-5.236,4
-2.165,-3.795,4
-4.100,-5.932,4
-3.241,-4.270,4
-3.900,-3.232,4
-3.483,-4.834,4
-3.509,-3.729,4
-5.202,-4.934,4
-4.022,-5.596,4
-3.727,-2.953,4
-3.380,-4.815,4
-2.936,-4.562,4
-4.387,-5.954,4
-4.565,-4.129,4
-4.594,-3.514,4
-3.255,-3.432,4
-3.842,-3.071,4
-4.167,-2.815,4
-5.028,-2.393,4
-2.131,-2.386,4
-5.151,-4.636,4
-3.787,-5.353,4
-5.226,-4.463,4
-4.546,-4.070,4
-4.429,-3.825,4
-2.505,-3.951,4
-4.497,-3.605,4
-4.765,-2.231,4
-3.492,-5.155,4
-2.777,-4.613,4
-4.212,-3.518,4
-4.723,-4.222,4
-4.434,-5.541,4
-3.130,-3.771,4
-4.591,-2.951,4
-3.516,-2.905,4
-4.965,-4.163,4
-3.433,-3.473,4
-2.879,-5.920,4
-4.198,-4.214,4
-3.563,-2.284,4
-3.892,-4.634,4
-3.770,-4.558,4
-3.623,-3.201,4
-4.045,-6.082,4
-4.751,-3.851,4
-3.114,-3.911,4
-3.951,-1.847,4
-3.185,-3.848,4
-3.245,-3.989,4
-4.817,-2.556,4
-2.888,-3.382,4
-4.501,-4.628,4
-3.367,-3.453,4
-5.192,-5.444,4
-3.521,-4.615,4
-3.905,-4.706,4
-2.892,-3.479,4
-5.477,-4.396,4
-3.429,-5.430,4
-4.801,-4.348,4
-5.089,-2.678,4
-2.958,-3.264,4
-3.584,-2.902,4
-2.962,-2.638,4
-3.638,-3.934,4
-4.861,-4.101,4
-4.417,-5.881,4
-4.782,-4.010,4
-4.592,-4.099,4
-3.663,-2.983,4
-4.415,-3.441,4
-3.570,-2.992,4
-5.671,-4.508,4
-3.656,-4.845,4
-4.207,-5.027,4
-2.769,-3.509,4
-6.074,-4.342,4
-3.844,-3.797,4
-3.410,-2.852,4
-2.694,-4.475,4
-2.668,-3.234,4
-4.883,-3.711,4
-4.504,-5.760,4
-5.191,-3.293,4
-1.157,-4.821,4
-3.619,-3.960,4
-2.215,-4.109,4
-3.291,-3.296,4
-4.501,-4.072,4
-3.317,-3.085,4
-3.406,-4.557,4
-4.294,-4.842,4
-5.225,-3.513,4
-3.676,-5.911,4
-3.986,-3.159,4
-4.267,-3.795,4
-6.749,-5.352,4
-4.255,-4.054,4
-3.210,-4.650,4
-2.943,-5.275,4
-3.169,-5.145,4
-3.201,-4.761,4
-5.825,-4.188,4
-4.437,-5.103,4
-5.034,-4.279,4
-2.479,-1.979,4
-5.561,-4.822,4
-3.928,-5.340,4
-2.402,-4.741,4
-3.780,-3.427,4
-4.159,-3.637,4
-3.473,-4.661,4
-4.414,-3.598,4
-4.798,-4.843,4
-5.047,-3.611,4
-4.792,-3.932,4
-4.952,-3.780,4
-3.909,-3.517,4
-2.879,-3.196,4
-5.655,-3.587,4
-4.408,-5.566,4
-4.265,-5.048,4
-4.069,-3.400,4
-4.386,-4.466,4
-4.024,-4.101,4
-5.160,-4.242,4
-6.013,-4.181,4
-3.218,-2.794,4
-3.795,-3.554,4
-3.216,-4.767,4
-2.543,-4.469,4
-2.474,-3.938,4
-4.257,-4.828,4
-3.689,-3.575,4
-3.823,-4.538,4
-5.979,-4.677,4
-3.952,-3.083,4
-5.455,-4.131,4
-2.004,-4.535,4
-4.861,-3.295,4
-3.861,-3.356,4
-4.196,-3.396,4
-4.003,-4.478,4
-3.312,-3.078,4
-4.012,-3.011,4
-2.497,-2.583,4
-4.860,-1.479,4
-4.073,-2.304,4
-3.314,-4.535,4
-4.169,-4.397,4
-4.409,-2.722,4
-4.121,-3.511,4
-3.038,-3.400,4
-3.755,-5.339,4
-4.314,-2.774,4
-3.471,-3.350,4
-4.220,-2.767,4
-4.798,-5.670,4
-5.528,-3.979,4
-4.881,-4.659,4
-3.778,-2.549,4
-5.109,-4.866,4
-4.962,-4.681,4
-2.951,-4.378,4
-3.473,-3.254,4
-4.779,-3.857,4
-3.775,-4.717,4
-2.774,-3.627,4
-4.584,-4.595,4
-4.740,-4.208,4
-3.496,-4.063,4
-5.416,-4.559,4
-4.065,-5.410,4
-3.587,-4.898,4
-5.535,-3.976,4
-4.385,-3.544,4
-4.479,-3.209,4
-3.071,-4.965,4
-2.448,-3.814,4
-4.403,-3.388,4
-2.453,-5.562,4
-1.588,-5.534,4
-4.148,-3.862,4
-3.732,-4.633,4
-3.535,-4.007,4
-2.856,-2.679,4
-3.862,-2.760,4
-4.034,-3.836,4
-3.605,-4.207,4
-3.833,-3.370,4
-4.624,-5.450,4
-3.533,-3.486,4
-4.298,-4.562,4
-3.155,-4.715,4
-3.526,-5.008,4
-3.423,-5.121,4
-4.178,-4.307,4
-4.990,-3.947,4
-4.686,-3.975,4
-4.344,-3.786,4
-4.583,-2.720,4
-3.845,-5.461,4
-3.228,-5.252,4
-3.592,-2.396,4
-5.017,-5.756,4
-3.063,-4.977,4
-5.362,-3.950,4
-3.860,-4.528,4
-3.666,-4.611,4
-5.614,-2.834,4
-4.941,-5.016,4
-5.987,-3.350,4
-2.876,-5.315,4
-3.699,-4.009,4
-6.859,-4.618,4
-3.351,-4.528,4
-4.809,-3.139,4
-2.881,-2.985,4
-3.579,-3.919,4
-5.574,-4.713,4
-4.661,-4.530,4
-2.579,-5.235,4
-3.220,-3.434,4
-3.411,-2.503,4
-6.269,-5.564,4
-4.347,-4.309,4
-4.357,-5.407,4
-4.487,-5.101,4
-3.964,-3.548,4
-2.928,-1.488,4
-4.156,-3.142,4
-3.177,-3.002,4
-3.586,-3.850,4
-5.247,-3.993,4
-4.524,-4.809,4
-5.012,-3.869,4
-2.616,-3.734,4
-2.590,-5.716,4
-3.467,-3.223,4
-3.281,-4.580,4
-3.900,-3.441,4
-5.638,-2.962,4
-5.229,-3.123,4
-3.238,-3.945,4
-3.400,-3.614,4
-5.733,-4.534,4
-4.044,-3.462,4
-3.496,-3.114,4
-4.800,-5.951,4
-3.802,-5.883,4
-2.575,-4.138,4
-2.915,-3.308,4
-5.238,-3.281,4
-5.350,-2.719,4
-5.706,-4.926,4
-2.963,-3.530,4
-2.222,-4.820,4
-3.434,-3.249,4
-4.941,-3.823,4
-4.512,-4.414,4
-4.854,-3.907,4
-4.792,-4.054,4
-4.425,-4.646,4
-3.202,-5.245,4
-4.465,-2.019,4
-4.117,-3.345,4
-3.832,-3.364,4
-5.189,-4.803,4
-6.302,-2.992,4
-4.846,-2.852,4
-4.867,-4.784,4
-4.508,-3.746,4
-6.032,-4.263,4
-3.945,-4.665,4
-3.725,-4.267,4
-4.038,-5.012,4
-3.846,-3.568,4
-3.997,-3.799,4
-3.123,-4.191,4
-4.012,-4.263,4
-4.934,-4.395,4
-3.796,-4.340,4
-3.565,-4.227,4
-2.108,-4.249,4
-4.355,-3.405,4
-3.465,-4.207,4
-3.521,-5.825,4
-4.528,-2.816,4
-4.415,-4.042,4
-5.209,-4.621,4
-2.708,-3.748,4
-4.611,-2.897,4
-5.636,-3.152,4
-6.235,-3.431,4
-3.217,-3.494,4
-4.938,-2.495,4
-3.440,-4.432,4
-3.521,-5.384,4
-2.342,-5.948,4
-4.354,-6.110,4
-5.514,-2.772,4
-4.969,-2.628,4
-3.163,-2.900,4
-3.861,-4.783,4
-3.404,-3.655,4
-5.729,-3.891,4
-4.182,-5.570,4
-6.279,-2.974,4
-4.141,-3.164,4
-3.747,-2.426,4
-3.659,-4.588,4
-3.138,-2.787,4
-2.973,-4.488,4
-4.560,-4.183,4
-4.085,-3.799,4
-4.596,-3.006,4
-4.506,-4.107,4
-3.667,-3.177,4
-2.892,-4.728,4
-3.414,-3.051,4
-3.065,-5.647,4
-2.364,-3.586,4
-5.281,-2.605,4
-4.480,-5.984,4
-5.363,-5.674,4
-4.481,-2.657,4
-4.014,-4.526,4
-3.762,-2.893,4
-3.436,-4.296,4
-5.426,-3.977,4
-3.667,-5.135,4
-2.867,-3.507,4
-3.670,-3.118,4
-4.329,-3.696,4
-3.929,-4.821,4
-4.120,-5.182,4
-4.176,-3.808,4
-3.958,-2.756,4
-5.973,-4.894,4
-4.284,-5.005,4
-5.012,-2.533,4
-4.020,-3.778,4
-4.634,-2.788,4
-4.658,-4.269,4
-5.992,-2.439,4
-4.588,-5.170,4
-5.463,-5.500,4
-4.528,-1.956,4
-5.215,-3.057,4
-4.775,-4.582,4
-3.623,-4.774,4
-4.290,-4.102,4
-3.735,-3.668,4
-4.963,-3.440,4
-3.195,-2.411,4
-3.968,-3.236,4
-3.724,-4.916,4
-4.322,-3.593,4
-4.604,-5.397,4
-4.415,-5.956,4
-3.536,-5.218,4
-2.170,-4.598,4
-4.837,-5.190,4
-2.562,-4.678,4
-4.343,-5.192,4
-4.923,-5.898,4
-3.565,-5.212,4
-3.447,-4.570,4
-3.803,-5.188,4
-4.458,-4.162,4
-4.781,-4.708,4
-5.448,-4.297,4
-4.012,-3.736,4
-4.962,-3.085,4
-5.001,-4.146,4
-1.893,-1.501,4
-4.284,-3.912,4
-4.717,-2.899,4
-2.947,-3.688,4
-5.338,-3.976,4
-4.391,-6.205,4
-5.182,-4.349,4
-3.470,-2.013,4
-5.390,-3.638,4
-2.651,-4.089,4
-2.611,-4.462,4
-5.572,-5.418,4
-4.523,-5.336,4
-4.244,-4.485,4
-3.262,-3.624,4
-4.423,-4.102,4
-5.320,-4.841,4
-3.606,-4.352,4
-4.389,-6.202,4
-4.616,-5.841,4
-3.987,-4.370,4
-3.377,-2.968,4
-2.775,-3.635,4
-1.350,-1.718,4
-5.170,-5.183,4
-3.729,-4.786,4
-4.111,-2.547,4
-4.347,-4.649,4
-3.280,-3.277,4
-4.262,-3.342,4
-3.728,-2.988,4
-5.461,-4.622,4
-5.315,-4.542,4
-5.165,-3.743,4
-3.822,-5.387,4
-4.414,-4.470,4
-3.855,-2.850,4
-5.793,-3.376,4
-1.966,-4.849,4
-3.349,-1.967,4
-4.756,-4.705,4
-3.472,-3.859,4
-4.972,-5.592,4
-3.362,-1.301,4
-4.633,-4.167,4
-2.796,-3.203,4
-5.380,-4.520,4
-2.689,-4.282,4
-2.435,-2.481,4
-4.616,-5.061,4
-3.019,-3.951,4
-3.431,-5.166,4
-3.581,-3.818,4
-4.159,-3.138,4
-5.445,-3.762,4
-3.459,-4.009,4
-4.846,-3.060,4
-4.098,-5.245,4
-4.588,-3.462,4
-2.615,-4.229,4
-4.457,-5.917,4
-3.889,-3.820,4
-2.779,-4.778,4
-2.437,-3.735,4
-4.336,-5.476,4
-3.438,-3.345,4
-3.532,-3.837,4
-6.065,-5.571,4
-4.409,-3.910,4
-3.472,-3.631,4
-4.723,-4.734,4
-5.180,-2.688,4
-2.431,-4.779,4
-3.488,-4.386,4
-5.114,-5.231,4
-3.425,-4.320,4
-5.410,-3.272,4
-3.935,-3.697,4
-4.543,-4.899,4
-4.834,-3.617,4
-3.018,-5.420,4
-3.345,-4.989,4
-4.577,-2.851,4
-5.802,-3.813,4
-2.098,-4.303,4
-4.192,-4.057,4
-3.992,-2.644,4
-3.473,-4.324,4
-3.533,-4.684,4
-4.901,-3.787,4
-2.976,-5.934,4
-5.239,-2.976,4
-3.426,-4.067,4
-4.209,-4.038,4
-4.838,-4.075,4
-3.238,-4.013,4
-3.054,-3.231,4
-3.460,-3.450,4
-3.671,-4.148,4
-3.346,-6.352,4
-4.705,-3.475,4
-3.228,-2.940,4
-4.145,-3.883,4
-4.619,-5.930,4
-5.463,-2.621,4
-3.191,-4.936,4
-4.348,-2.487,4
-3.937,-4.300,4
-4.336,-2.886,4
-5.166,-3.939,4
-4.328,-4.319,4
-3.436,-3.592,4
-1.640,-4.639,4
-4.011,-3.566,4
-3.676,-4.673,4
-3.873,-3.233,4
-3.807,-5.660,4
-3.963,-4.367,4
-5.220,-4.793,4
-3.464,-4.641,4
-5.390,-4.928,4
-3.960,-4.633,4
-1.781,-5.412,4
-3.803,-4.778,4
-4.710,-3.598,4
-4.591,-3.552,4
-1.998,-5.161,4
-5.655,-4.760,4
-4.239,-5.754,4
-4.432,-3.594,4
-5.496,-3.687,4
-5.811,-4.274,4
-3.111,-4.671,4
-5.039,-4.615,4
-4.491,-4.707,4
-3.444,-1.908,4
-2.133,-5.317,4
-3.654,-4.206,4
-3.478,-2.568,4
-2.991,-5.768,4
-4.685,-3.556,4
-3.920,-3.501,4
-4.707,-2.990,4
-3.169,-2.594,4
-5.383,-5.733,4
-3.986,-4.440,4
-4.633,-4.506,4
-4.551,-4.325,4
-3.243,-3.662,4
-4.109,-2.571,4
-3.165,-3.493,4
-2.419,-3.757,4
-3.861,-5.413,4
-2.839,-5.292,4
-2.174,-2.923,4
-6.005,-3.963,4
-3.120,-5.140,4
-4.119,-4.469,4
-3.860,-5.298,4
-5.092,-5.929,4
-4.026,-4.275,4
-3.022,-3.363,4
-3.774,-3.292,4
-4.280,-3.810,4
-2.344,-3.916,4
-3.989,-5.665,4
-3.769,-5.092,4
-5.194,-4.993,4
-4.321,-4.416,4
-4.666,-3.508,4
-3.933,-4.440,4
-3.946,-2.756,4
-3.860,-4.497,4
-4.687,-3.830,4
-3.966,-3.816,4
-3.927,-4.676,4
-4.120,-4.765,4
-0.844,-5.135,4
-4.372,-2.979,4
-4.566,-3.993,4
-2.799,-4.706,4
-4.791,-4.281,4
-4.504,-5.388,4
-4.586,-3.510,4
-4.908,-3.185,4
-3.618,-3.721,4
-3.985,-2.818,4
-1.793,-5.487,4
-4.922,-6.008,4
-4.376,-6.297,4
-2.584,-3.727,4
-3.647,-5.392,4
-3.650,-3.630,4
-4.536,-4.294,4
-3.640,-5.567,4
-5.491,-4.886,4
-4.573,-4.458,4
-1.376,-6.334,4
-2.193,-2.613,4
-3.916,-3.573,4
-4.641,-3.238,4
-5.838,-3.265,4
-6.286,-3.974,4
-4.011,-3.609,4
-1.176,-3.586,4
-4.872,-4.740,4
-4.616,-3.684,4
-3.229,-4.466,4
-1.973,-1.131,4
-4.025,-4.215,4
-5.111,-2.975,4
-7.158,-1.699,4
-2.824,-4.337,4
-3.344,-2.359,4
-2.836,-3.573,4
-6.236,-4.962,4
-4.882,-3.853,4
-4.616,-3.600,4
-3.375,-4.541,4
-3.759,-3.367,4
-4.389,-3.663,4
-2.567,-4.685,4
-1.978,-3.859,4
-4.963,-3.759,4
-3.929,-2.601,4
-4.496,-4.134,4
-2.247,-5.461,4
-3.237,-2.815,4
-3.236,-3.858,4
-4.762,-3.260,4
-3.907,-3.217,4
-3.375,-5.293,4
-2.984,-6.048,4
-3.924,-4.042,4
-4.841,-2.540,4
-4.826,-4.454,4
-4.489,-4.505,4
-5.502,-3.090,4
-2.715,-3.569,4
-3.570,-3.833,4
-2.318,-4.055,4
-4.616,-5.818,4
-4.207,-4.491,4
-2.958,-3.812,4
-2.948,-4.590,4
-3.138,-5.398,4
-2.270,-3.342,4
-3.885,-3.913,4
-4.667,-2.926,4
-5.714,-3.956,4
-3.732,-3.854,4
-2.728,-4.191,4
-4.962,-5.574,4
-5.059,-4.344,4
-4.987,-3.947,4
-5.447,-4.081,4
-5.978,-5.311,4
-5.784,-4.330,4
-4.792,-5.387,4
-5.974,-2.853,4
-2.590,-4.320,4
-4.049,-4.410,4
-3.596,-5.058,4
-4.693,-4.124,4
-5.531,-3.488,4
-3.368,-4.773,4
-3.699,-4.593,4
-2.604,-3.493,4
-4.235,-3.802,4
-3.507,-3.491,4
-2.612,-4.453,4
-4.331,-5.120,4
-4.095,-4.492,4
-1.517,-5.454,4
-3.592,-4.329,4
-4.066,-5.389,4
-2.818,-3.081,4
-2.688,-6.082,4
-3.097,-3.217,4
-2.753,-3.015,4
-4.974,-3.070,4
-5.299,-4.737,4
-3.868,-5.581,4
-4.092,-4.380,4
-2.941,-5.170,4
-4.230,-4.797,4
-4.567,-4.207,4
-5.385,-2.263,4
-3.969,-3.946,4
-5.213,-4.841,4
-1.315,-2.594,4
-4.927,-5.089,4
-3.130,-4.487,4
-4.914,-4.069,4
-4.271,-4.668,4
-3.425,-5.127,4
-2.263,-5.408,4
-4.421,-4.358,4
-3.623,-3.411,4
-2.958,-5.303,4
-5.489,-4.929,4
-3.802,-3.547,4
-2.210,-4.540,4
-3.515,-4.571,4
-3.043,-5.258,4
-1.368,-5.454,4
-3.422,-4.005,4
-3.707,-4.570,4
-4.012,-5.008,4
-4.069,-2.638,4
-4.393,-4.871,4
-6.081,-2.790,4
-4.940,-3.433,4
-6.517,-4.787,4
-3.603,-2.965,4
-3.572,-4.009,4
-2.705,-3.859,4
-4.745,-2.930,4
-3.664,-3.593,4
-5.779,-3.164,4
-4.733,-2.959,4
-4.496,-5.397,4
-5.012,-5.049,4
-2.879,-5.165,4
-5.649,-5.161,4
-4.561,-4.597,4
-3.907,-3.696,4
-4.872,-5.086,4
-2.423,-2.903,4
-2.767,-4.207,4
-4.096,-2.277,4
-3.460,-2.273,4
-4.956,-2.581,4
-3.985,-2.281,4
-4.757,-4.559,4
-5.479,-3.848,4
-3.722,-4.676,4
-2.876,-4.134,4
-4.164,-5.468,4
-2.675,-2.468,4
-2.945,-3.831,4
-2.577,-5.100,4
-3.299,-5.310,4
-4.704,-4.025,4
-5.040,-3.073,4
-3.107,-2.812,4
-4.229,-5.046,4
-2.525,-3.401,4
-4.248,-4.717,4
-2.194,-3.958,4
-4.804,-4.334,4
-4.523,-4.650,4
-2.230,-4.561,4
-4.763,-2.873,4
-4.149,-4.851,4
-3.837,-1.956,4
-3.644,-4.585,4
-3.938,-5.020,4
-3.167,-3.159,4
-3.368,-3.172,4
-3.204,-4.106,4
-2.679,-4.375,4
-3.608,-4.165,4
-1.926,-3.804,4
-3.155,-4.483,4
-3.135,-4.036,4
-5.307,-5.122,4
-3.303,-4.067,4
-2.571,-4.389,4
-3.573,-3.082,4
-4.250,-3.648,4
-4.245,-3.363,4
-4.861,-4.534,4
-3.903,-4.594,4
-1.693,-4.443,4
-3.958,-4.045,4
-4.063,-3.745,4
-5.655,-3.189,4
-5.233,-3.496,4
-3.766,-2.263,4
-3.961,-4.251,4
-4.820,-2.381,4
-3.982,-3.396,4
-5.603,-3.994,4
-4.506,-2.001,4
-5.193,-4.820,4
-4.520,-4.438,4
-4.630,-5.285,4
-3.399,-4.057,4
-2.473,-2.584,4
-4.804,-1.841,4
-1.474,-4.728,4
-4.501,-4.656,4
-2.207,-3.731,4
-4.061,-4.777,4
-5.233,-1.249,4
-4.773,-4.281,4
-3.964,-3.264,4
-4.036,-2.507,4
-3.327,-5.198,4
-3.227,-4.066,4
-2.621,-3.943,4
-4.313,-2.929,4
-5.196,-3.788,4
-3.755,-4.785,4
-4.298,-6.396,4
-3.688,-4.828,4
-3.957,-4.406,4
-3.733,-4.846,4
-4.592,-2.697,4
-4.756,-3.954,4
-2.748,-3.203,4
-5.290,-3.510,4
-3.915,-4.215,4
-3.460,-2.828,4
-6.318,-2.861,4
-3.786,-4.360,4
-3.540,-2.505,4
-5.388,-3.745,4
-4.666,-4.219,4
-3.513,-5.589,4
-2.384,-3.900,4
-3.678,-3.810,4
-4.061,-3.744,4
-3.931,-2.726,4
-3.148,-2.674,4
-4.996,-3.997,4
-4.441,-4.430,4
-1.170,-2.523,4
-3.673,-4.151,4
-5.033,-4.213,4
-3.756,-4.786,4
-4.522,-3.693,4
-3.966,-4.212,4
-3.930,-4.702,4
-2.870,-3.757,4
-4.307,-3.641,4
-3.513,-3.671,4
-4.905,-3.300,4
-2.565,-2.257,4
-5.733,-4.130,4
-3.576,-4.741,4
-4.554,-3.674,4
-5.030,-3.708,4
-4.878,-4.214,4
-4.169,-5.098,4
-4.709,-3.346,4
-4.358,-4.284,4
-3.889,-4.079,4
-4.709,-4.372,4
-3.472,-2.848,4
-3.261,-4.313,4
-3.910,-4.714,4
-5.645,-4.805,4
-3.312,-2.846,4
-2.686,-4.583,4
-4.344,-4.065,4
-5.069,-3.227,4
-4.407,-5.440,4
-5.194,-6.084,4
-3.673,-3.358,4
-3.139,-4.852,4
-4.323,-3.074,4
-3.110,-4.990,4
-3.569,-2.856,4
-4.335,-4.673,4
-5.067,-4.708,4
-5.103,-5.533,4
-4.953,-4.027,4
-3.240,-3.764,4
-4.198,-4.103,4
-4.752,-3.250,4
-2.732,-4.055,4
-4.278,-3.631,4
-4.675,-4.556,4
-3.867,-4.422,4
-2.935,-2.179,4
-3.250,-5.205,4
-3.232,-3.409,4
-4.064,-3.496,4
-6.573,-3.023,4
-4.941,-4.308,4
-4.370,-5.713,4
-3.882,-3.535,4
-3.405,-3.560,4
-3.650,-4.117,4
-5.089,-3.441,4
-2.824,-3.182,4
-4.717,-4.575,4
-5.135,-5.344,4
-2.800,-4.269,4
-1.927,-4.565,4
-5.125,-3.302,4
-3.223,-5.144,4
-5.026,-4.251,4
-5.150,-2.617,4
-3.633,-2.983,4
-4.074,-4.541,4
-3.295,-4.880,4
-3.850,-5.412,4
-3.209,-5.628,4
-4.407,-4.722,4
-2.341,-3.705,4
-3.609,-5.442,4
-3.694,-4.821,4
-2.262,-5.359,4
-4.477,-3.252,4
-5.317,-4.815,4
-4.112,-3.795,4
-3.804,-3.741,4
-5.101,-3.194,4
-4.661,-3.313,4
-3.026,-4.834,4
-4.483,-3.457,4
-5.556,-5.619,4
-3.255,-5.783,4
-3.039,-2.586,4
-4.273,-4.748,4
-4.308,-5.072,4
-3.311,-4.627,4
-4.322,-3.188,4
-4.067,-5.196,4
-3.909,-4.703,4
-2.234,-4.974,4
-2.840,-4.838,4
-2.538,-4.388,4
-4.876,-4.200,4
-5.763,-5.137,4
-3.165,-2.087,4
-4.411,-4.339,4
-3.915,-3.640,4
-5.960,-3.858,4
-5.331,-2.518,4
-3.567,-4.247,4
-4.106,-3.723,4
-5.298,-5.715,4
-6.090,-1.964,4
-4.829,-2.583,4
-1.745,-5.115,4
-4.442,-3.095,4
-4.598,-4.500,4
-3.570,-4.585,4
-2.115,-2.995,4
-6.353,-2.893,4
-3.222,-4.948,4
-4.393,-3.454,4
-4.978,-6.561,4
-3.546,-3.746,4
-1.888,-3.013,4
-3.844,-4.937,4
-5.790,-3.893,4
-3.004,-4.784,4
-5.342,-4.004,4
-4.286,-2.628,4
-3.272,-3.044,4
-6.580,-5.832,4
-3.655,-5.137,4
-2.145,-4.416,4
-5.049,-5.431,4
-3.331,-3.952,4
-4.675,-5.434,4
-3.703,-2.469,4
-3.556,-3.926,4
-4.473,-4.883,4
-3.963,-4.766,4
-3.598,-3.358,4
-3.405,-3.906,4
-3.947,-4.021,4
-4.445,-3.742,4
-5.580,-2.543,4
-4.992,-2.994,4
-3.001,-4.934,4
-4.233,-4.829,4
-4.573,-6.277,4
-3.013,-2.161,4
-3.594,-5.035,4
-5.351,-3.204,4
-5.164,-4.401,4
-5.157,-5.100,4
-3.479,-5.636,4
-5.531,-3.925,4
-2.939,-3.337,4
-2.674,-3.642,4
-5.020,-3.574,4
-2.727,-4.534,4
-4.031,-4.364,4
-3.825,-3.762,4
-4.338,-4.088,4
-4.160,-3.895,4
-5.922,-3.733,4
-2.964,-2.456,4
-2.871,-2.962,4
-3.223,-5.245,4
-3.461,-3.892,4
-3.385,-5.289,4
-3.362,-5.062,4
-6.209,-4.452,4
-3.464,-5.106,4
-4.625,-5.112,4
-3.642,-3.973,4
-2.757,-3.444,4
-4.532,-4.913,4
-3.463,-3.390,4
-4.014,-5.253,4
-3.179,-3.661,4
-3.362,-3.871,4
-4.988,-5.139,4
-3.483,-5.216,4
-4.673,-3.862,4
-3.116,-3.608,4
-4.831,-2.272,4
-2.166,-2.450,4
-4.673,-4.365,4
-3.488,-4.893,4
-3.480,-3.406,4
-3.828,-4.216,4
-3.152,-4.611,4
-4.185,-4.789,4
-3.647,-3.787,4
-3.926,-3.266,4
-2.932,-3.457,4
-3.519,-4.006,4
-3.772,-4.153,4
-4.892,-4.800,4
-3.080,-3.271,4
-4.332,-5.574,4
-3.655,-5.701,4
-3.988,-6.166,4
-4.909,-6.160,4
-5.902,-3.974,4
-3.313,-3.627,4
-4.329,-4.180,4
-4.321,-3.934,4
-4.689,-4.215,4
-3.728,-3.190,4
-4.917,-4.351,4
-5.002,-3.261,4
-5.414,-4.145,4
-5.973,-4.815,4
-4.262,-5.291,4
-3.392,-4.159,4
-2.086,-4.134,4
-5.599,-4.134,4
-4.320,-5.152,4
-3.210,-5.206,4
-3.178,-3.090,4
-5.268,-3.205,4
